TCR_id,labels,preds
3663,8,0.238339603_0.012629614_0.005738371_0.001595451_0.002901895_0.085844308_0.000675666_0.006029188_0.646245897
2659,8,0.014685314_0.218669221_0.229721919_0.016758835_0.010403024_0.002793132_0.025631115_0.313130617_0.168206766
3327,8,0.004901085_0.007884491_0.053797919_0.001133975_0.017859997_0.013523615_0.070971750_0.015384586_0.814542651
2871,8,0.050349411_0.011940568_0.081855014_0.003918882_0.007913684_0.122621991_0.000238226_0.006038019_0.715124190
1094,2,0.000262678_0.000001449_0.999336183_0.000003932_0.000153454_0.000124644_0.000000826_0.000043283_0.000073526
3760,8,0.006070672_0.046047844_0.034684911_0.017128274_0.015333173_0.023440002_0.017429594_0.008164394_0.831701100
1869,5,0.000093278_0.000170712_0.000672237_0.000225928_0.000165555_0.995796561_0.000006849_0.000004179_0.002864839
3489,8,0.048226569_0.118025668_0.062942229_0.001447673_0.039855603_0.334488988_0.002650720_0.001619759_0.390742719
3613,8,0.002337303_0.023409830_0.017676366_0.000994006_0.000834957_0.036948998_0.021187026_0.103639916_0.792971611
3902,8,0.100349694_0.002841099_0.007573851_0.007354896_0.009872325_0.027143648_0.001171074_0.002323689_0.841369748
4585,8,0.005985582_0.070026509_0.020552343_0.034931034_0.024523839_0.023719411_0.019202456_0.008183474_0.792875350
3383,8,0.007573463_0.006247923_0.019789184_0.001468600_0.013853914_0.116214678_0.001930671_0.566390812_0.266530752
4978,8,0.000309521_0.002418769_0.003024012_0.001284924_0.005446847_0.008217574_0.006575015_0.000957702_0.971765578
4715,8,0.002572458_0.003438664_0.006569399_0.000115935_0.002581750_0.140843824_0.002303852_0.017390285_0.824183822
4124,8,0.001358793_0.000387826_0.000492007_0.000125836_0.001073634_0.104814239_0.000174822_0.008510957_0.883061826
45,0,0.999837160_0.000028998_0.000009201_0.000023193_0.000009473_0.000000614_0.000047972_0.000000923_0.000042384
1315,2,0.000561705_0.000253608_0.998739183_0.000040742_0.000040625_0.000030239_0.000066340_0.000048880_0.000218693
3124,8,0.046825316_0.000327609_0.003371289_0.112703569_0.064728506_0.045493618_0.001196147_0.000157667_0.725196302
4433,8,0.395474434_0.026719129_0.001014450_0.000351753_0.000333325_0.049017478_0.007198015_0.004841195_0.515050232
978,2,0.000809060_0.002848006_0.899490535_0.000218548_0.007950647_0.007771764_0.001462879_0.070632324_0.008816108
1718,4,0.000280772_0.000004266_0.000190030_0.000012925_0.991527379_0.003000442_0.000005387_0.000065359_0.004913540
2671,8,0.027388943_0.025539543_0.010103614_0.003171642_0.026531620_0.036574550_0.000773797_0.037345685_0.832570672
1783,5,0.007715395_0.015186085_0.064064674_0.002941007_0.007337937_0.762965143_0.000761857_0.000286655_0.138741240
1542,3,0.001407244_0.000031924_0.003639876_0.988023639_0.002087754_0.001552904_0.000149706_0.001197813_0.001909175
3920,8,0.024730511_0.020314619_0.072574198_0.000146150_0.033357944_0.001160445_0.000612337_0.014965117_0.832138717
3060,8,0.010346788_0.000107956_0.068873681_0.019973436_0.011332425_0.099504359_0.080278933_0.068153836_0.641428649
5449,8,0.000553102_0.021606313_0.015907690_0.009032607_0.015200447_0.050749280_0.000651802_0.448927969_0.437370807
4295,8,0.000018000_0.000022235_0.000290096_0.000006060_0.993955553_0.000275367_0.000017976_0.000026235_0.005388536
4376,8,0.151496515_0.057188686_0.030773928_0.000028112_0.000424578_0.035755135_0.000034047_0.004624083_0.719674945
5209,8,0.013652484_0.009123305_0.134074941_0.003257454_0.016745988_0.194549471_0.000036924_0.003152429_0.625407040
1131,2,0.002674546_0.000006095_0.989896536_0.000075703_0.003318397_0.001268498_0.000379909_0.000221849_0.002158405
863,2,0.001977429_0.009806159_0.878046513_0.000823466_0.045875598_0.001461610_0.000354206_0.035148386_0.026506674
4127,8,0.009588148_0.000936871_0.003338886_0.002137128_0.000167466_0.013615432_0.002249684_0.005063715_0.962902725
4536,8,0.011981782_0.055778053_0.011618258_0.039742384_0.001065131_0.078745507_0.001740486_0.000289214_0.799039185
2996,8,0.006213072_0.001075736_0.004523515_0.053775657_0.090102538_0.076660566_0.048239518_0.000750400_0.718658984
2951,8,0.020743834_0.000022226_0.042845450_0.001041494_0.000289767_0.079348929_0.068225928_0.001059279_0.786423028
551,2,0.007978976_0.016635196_0.971814871_0.000277051_0.000156167_0.000329736_0.000179818_0.000253531_0.002374554
216,0,0.973905027_0.010399119_0.000088756_0.014562158_0.000120363_0.000009151_0.000635620_0.000009918_0.000269964
4891,8,0.059963714_0.009581386_0.013311628_0.031697705_0.004220553_0.260826111_0.001424126_0.098359168_0.520615697
3586,8,0.107710667_0.010975471_0.100379571_0.002912190_0.058458798_0.176816061_0.001774271_0.148702681_0.392270267
5186,8,0.179906920_0.000559171_0.031344306_0.022089884_0.003778229_0.013852767_0.030147232_0.045189645_0.673131824
5066,8,0.001551107_0.003930687_0.135364532_0.126483276_0.045071922_0.055174358_0.002220744_0.428618044_0.201585308
1589,3,0.027198974_0.004444559_0.028427616_0.933062196_0.000029827_0.000522217_0.002299865_0.000094969_0.003919757
4241,8,0.104532704_0.013725323_0.058127098_0.008841104_0.011594627_0.114036947_0.000692461_0.001044782_0.687404931
896,2,0.002761427_0.000443252_0.940767884_0.001518889_0.000237903_0.040830109_0.000156028_0.000112725_0.013171840
2972,8,0.009498206_0.000009221_0.000944739_0.000135330_0.000435078_0.061313774_0.002669175_0.005877452_0.919116974
2070,5,0.006276368_0.000715052_0.015967006_0.001120857_0.007283690_0.862579048_0.000628723_0.000192060_0.105237179
2826,8,0.001147243_0.023314292_0.000963928_0.001707861_0.000011200_0.043933168_0.683528066_0.000977530_0.244416669
2483,7,0.000944836_0.000008510_0.000950951_0.001065162_0.000007027_0.000238928_0.001380029_0.990695596_0.004709034
3100,8,0.028078042_0.020132497_0.020696580_0.000493368_0.268198937_0.012394194_0.048613675_0.075756446_0.525636315
743,2,0.004420254_0.000077146_0.993223190_0.000396268_0.000039781_0.001384501_0.000003979_0.000047935_0.000406839
820,2,0.008041805_0.004567656_0.899875343_0.000516801_0.003945397_0.004412742_0.006426517_0.051940974_0.020272767
1512,3,0.027345087_0.000226807_0.005313562_0.940253079_0.000940631_0.007764951_0.000089953_0.000249643_0.017816367
1127,2,0.001065383_0.000512347_0.997491360_0.000008430_0.000074083_0.000073515_0.000009925_0.000102701_0.000662199
3136,8,0.037407957_0.007319585_0.053568825_0.000809738_0.240728974_0.008926537_0.000483820_0.084486961_0.566267610
4172,8,0.371313542_0.007985311_0.008769449_0.000054678_0.003348793_0.055125039_0.000421270_0.027000105_0.525981843
3637,8,0.143698618_0.017533816_0.245758086_0.044563852_0.048385486_0.016825506_0.000570367_0.017314086_0.465350181
2850,8,0.005106294_0.000045994_0.007534640_0.016339852_0.000217200_0.004868122_0.001448126_0.858455122_0.105984583
3382,8,0.001491182_0.019564260_0.134055763_0.000094913_0.027038863_0.010755562_0.000088462_0.000753300_0.806157708
56,0,0.996344030_0.000160045_0.000101331_0.000077846_0.000112075_0.000485375_0.000005198_0.000045123_0.002668909
1421,2,0.002607088_0.000295933_0.994392216_0.000156665_0.000090599_0.000884675_0.000003393_0.000028437_0.001541006
2120,5,0.000283249_0.005720728_0.000421111_0.000029161_0.001344873_0.984628677_0.000321505_0.000576988_0.006673669
1900,5,0.000333944_0.000076896_0.000203230_0.000219211_0.000243971_0.957256675_0.000002484_0.000031097_0.041632541
3505,8,0.074475311_0.010030496_0.023173526_0.002295819_0.139733866_0.264947891_0.010788189_0.001611697_0.472943157
4955,8,0.016242122_0.005774908_0.369571537_0.025374303_0.005367374_0.010203698_0.001602101_0.012271667_0.553592324
2122,5,0.022744466_0.020994883_0.010973724_0.003205057_0.000069707_0.912037075_0.000777582_0.000283630_0.028913802
3068,8,0.001637127_0.020692563_0.004945811_0.000404508_0.001141465_0.101043910_0.000524941_0.009836434_0.859773219
2918,8,0.001241391_0.009632579_0.038753934_0.000749864_0.004398800_0.124482960_0.004569605_0.139277861_0.676892996
3117,8,0.070740499_0.026736019_0.078671552_0.067284510_0.001514507_0.085130095_0.015729040_0.081746250_0.572447479
2299,6,0.000061479_0.000030923_0.000031360_0.000002085_0.000012468_0.000594262_0.996053219_0.000115771_0.003098323
186,0,0.961382806_0.000006734_0.004162674_0.027280519_0.001843272_0.000820584_0.000581493_0.000511257_0.003410516
4663,8,0.029442511_0.000370795_0.022570435_0.001099918_0.001932438_0.201746866_0.000148518_0.021941811_0.720746696
2799,8,0.003658880_0.360787570_0.057167139_0.003180237_0.016536208_0.095333323_0.071676470_0.058524217_0.333135962
3240,8,0.008448361_0.192845404_0.016276116_0.035673998_0.000386174_0.353883982_0.003509067_0.118138589_0.270838290
2898,8,0.032793589_0.054102916_0.116241023_0.000748673_0.086620800_0.178578451_0.005020011_0.005656525_0.520238042
2094,5,0.009992014_0.014154509_0.001730075_0.000971007_0.002723450_0.834802330_0.002468933_0.005303650_0.127854049
5381,8,0.685396850_0.008409686_0.008037439_0.010230406_0.003200716_0.011833795_0.001998850_0.005566729_0.265325427
5025,8,0.000383814_0.000048446_0.042472053_0.002618645_0.024115561_0.002828497_0.000758283_0.000045204_0.926729500
4907,8,0.000444983_0.003601718_0.201057211_0.001252938_0.006597444_0.011638013_0.030187299_0.000633288_0.744587123
1585,3,0.004412631_0.000048680_0.006763122_0.978986919_0.000194442_0.000422575_0.000048097_0.001064359_0.008059295
5035,8,0.010272549_0.000715279_0.007538251_0.000150161_0.035945263_0.007352621_0.000322206_0.000694579_0.937009156
3893,8,0.042828154_0.001536254_0.021627927_0.099176981_0.007496409_0.009267235_0.003619028_0.001395680_0.813052297
2242,6,0.000138208_0.000001295_0.000163198_0.000019899_0.000201575_0.000248674_0.998872101_0.000019636_0.000335370
3919,8,0.001603870_0.002131070_0.026446778_0.002594220_0.000134460_0.018741313_0.000048097_0.006539301_0.941760898
3684,8,0.017926076_0.223734319_0.026328752_0.005360741_0.003315912_0.217250437_0.001259647_0.006955581_0.497868478
2836,8,0.022090899_0.036687393_0.108994573_0.006654191_0.001970165_0.045829620_0.029158695_0.087640963_0.660973549
282,1,0.000438633_0.997476161_0.000127417_0.000006881_0.000198938_0.000371505_0.000018680_0.000014616_0.001347096
788,2,0.000062660_0.000105241_0.999476731_0.000003400_0.000001803_0.000083384_0.000000072_0.000010981_0.000255744
4351,8,0.010043654_0.000222807_0.002465533_0.007770265_0.027291315_0.125896618_0.011063181_0.009200200_0.806046486
332,1,0.000274193_0.985195756_0.000459559_0.000654189_0.000032896_0.001437090_0.000565141_0.001611328_0.009769846
3481,8,0.040824398_0.008081323_0.025309971_0.018438352_0.034383051_0.054350857_0.000281559_0.005945452_0.812385023
3843,8,0.197138980_0.007359661_0.002928017_0.001061463_0.002304761_0.014978413_0.007683185_0.003117302_0.763428211
1505,3,0.292536318_0.000076790_0.000724542_0.703189790_0.000327262_0.001463886_0.000212230_0.000287879_0.001181263
2578,7,0.055497400_0.016559277_0.002289097_0.000129056_0.000460685_0.003301104_0.000547486_0.914428711_0.006787228
4450,8,0.001196961_0.001822062_0.003063716_0.001709478_0.003898268_0.052081469_0.004057516_0.002688726_0.929481864
4239,8,0.280751139_0.139909416_0.135754094_0.000510217_0.031407148_0.001972684_0.000022789_0.024205307_0.385467201
267,0,0.917369664_0.000842934_0.000015510_0.080757752_0.000003317_0.000004017_0.000780351_0.000029147_0.000197290
4487,8,0.029033493_0.000156332_0.018734172_0.000661934_0.000324415_0.131864652_0.000299341_0.001215972_0.817709684
1229,2,0.002298053_0.000745853_0.947048903_0.000042761_0.000034445_0.040910862_0.000048354_0.000768477_0.008102423
64,0,0.474626839_0.001500356_0.000194577_0.522873580_0.000084606_0.000028886_0.000393846_0.000003516_0.000293815
1453,3,0.026076328_0.004765566_0.003071124_0.914797127_0.000024602_0.002565505_0.004448825_0.005413430_0.038837556
1926,5,0.034990724_0.010369421_0.009530015_0.010335838_0.001065488_0.795790017_0.010546758_0.004617183_0.122754581
1780,5,0.005132705_0.000023753_0.006877752_0.000835033_0.028858064_0.892428935_0.005176524_0.000065016_0.060602255
4484,8,0.068620995_0.051764164_0.012562477_0.000024008_0.033988308_0.004014462_0.062624492_0.020720530_0.745680571
2401,7,0.000071163_0.000066286_0.003866904_0.003030697_0.000452891_0.000900016_0.004239281_0.977783024_0.009589724
3322,8,0.103223763_0.095149726_0.078585766_0.000973071_0.001335767_0.402821958_0.001265561_0.001053390_0.315591067
4240,8,0.019615885_0.063418545_0.002823676_0.009589124_0.000191671_0.193500057_0.000433692_0.012380401_0.698046923
119,0,0.994984388_0.000048941_0.000158958_0.001984598_0.000148464_0.001071815_0.000018712_0.000183471_0.001400592
1868,5,0.000047889_0.000008248_0.000072506_0.000188243_0.000066776_0.995286584_0.000027442_0.000093948_0.004208264
1012,2,0.004336103_0.000418226_0.907448947_0.000066150_0.000570603_0.000183923_0.001153241_0.084573433_0.001249284
2747,8,0.049597166_0.002823290_0.000982967_0.002803296_0.007744124_0.573482096_0.001361441_0.007689313_0.353516310
621,2,0.000892378_0.000027401_0.998628259_0.000108836_0.000011045_0.000111039_0.000050204_0.000003893_0.000166955
1194,2,0.001686263_0.000214825_0.924107730_0.000213255_0.000055957_0.072408430_0.000060025_0.000031594_0.001221904
856,2,0.000143505_0.000081414_0.992483437_0.000138334_0.000039502_0.000450027_0.005450442_0.000042613_0.001170652
2493,7,0.000744223_0.000090797_0.002025465_0.000357887_0.000094588_0.004563771_0.000021565_0.973305523_0.018796105
3191,8,0.019497804_0.092599839_0.003701757_0.017936071_0.020802833_0.064218812_0.000221008_0.060552508_0.720469356
2896,8,0.004847677_0.004714590_0.128332019_0.041220505_0.011937277_0.251995951_0.002099340_0.108410746_0.446441829
2877,8,0.126751050_0.000133405_0.013137908_0.136410370_0.000810034_0.115206249_0.003919698_0.001564023_0.602067292
4334,8,0.000301237_0.000095519_0.004479070_0.000124548_0.801157117_0.001149267_0.045718897_0.003729299_0.143244967
1462,3,0.000018710_0.000008005_0.000052662_0.997936606_0.000023107_0.000563112_0.000215034_0.000178343_0.001004435
1276,2,0.001144492_0.000015770_0.998746514_0.000002459_0.000003033_0.000013894_0.000000691_0.000005547_0.000067650
2654,8,0.047158107_0.000113369_0.134445369_0.014753960_0.004196340_0.539350331_0.000359426_0.001455380_0.258167714
3233,8,0.053298891_0.001070155_0.012622363_0.006266551_0.001069302_0.014380246_0.128107175_0.610666990_0.172518313
2554,7,0.004551583_0.000002608_0.000040338_0.000001990_0.000005107_0.000005892_0.000001044_0.995326877_0.000064475
1979,5,0.078601606_0.002023362_0.007283780_0.056722376_0.023276564_0.794813216_0.000475142_0.002541849_0.034262013
75,0,0.996161342_0.001347328_0.000075233_0.000367293_0.000059237_0.000161376_0.001251347_0.000020844_0.000555968
4656,8,0.003307090_0.000852741_0.081591092_0.134499013_0.001286192_0.024914587_0.006173183_0.002364060_0.745011985
1818,5,0.000363965_0.000761753_0.041567851_0.003680092_0.000862462_0.919157505_0.002233288_0.000237530_0.031135550
1119,2,0.000529225_0.000058650_0.998978615_0.000005883_0.000006484_0.000173523_0.000001204_0.000030158_0.000216377
966,2,0.003242923_0.002349474_0.933993995_0.001527637_0.000205382_0.000128737_0.009743129_0.034542032_0.014266747
4313,8,0.002598828_0.009373323_0.147763520_0.000110321_0.101754919_0.016204482_0.001222240_0.005706043_0.715266347
473,2,0.000050043_0.000029287_0.998828828_0.000034612_0.000008941_0.000596368_0.000005709_0.000007403_0.000438917
883,2,0.001142549_0.000075467_0.988225818_0.000047757_0.000079056_0.000154913_0.000004595_0.008533919_0.001735895
3388,8,0.052072424_0.066465087_0.045274012_0.052381828_0.003910953_0.001810367_0.010523327_0.051040243_0.716521740
683,2,0.000302764_0.000070473_0.995954871_0.000062185_0.000046574_0.001951147_0.000007321_0.000048250_0.001556422
34,0,0.999638677_0.000030479_0.000004721_0.000010114_0.000042982_0.000133082_0.000008732_0.000057122_0.000073956
4814,8,0.002710235_0.000998528_0.092237011_0.019618161_0.000827171_0.019939983_0.004916650_0.056416929_0.802335262
3389,8,0.217556745_0.012288563_0.022495480_0.000898259_0.025021233_0.075316727_0.037335947_0.003461303_0.605625749
2875,8,0.147126377_0.000848768_0.010123071_0.010856665_0.014220637_0.054364949_0.001345693_0.029614162_0.731499672
5265,8,0.210704848_0.018251937_0.002631933_0.001062297_0.010862111_0.098416202_0.000161149_0.000261385_0.657648087
1843,5,0.000268936_0.000888903_0.002665587_0.000355611_0.000139175_0.967255652_0.001269108_0.000301348_0.026855635
3516,8,0.071713388_0.000922302_0.070845298_0.006352473_0.000536826_0.033154607_0.012375521_0.007224476_0.796875119
2981,8,0.000726628_0.367734283_0.032578524_0.007447097_0.008030885_0.101043329_0.001227249_0.007958097_0.473253906
4870,8,0.000159354_0.000543181_0.082847245_0.096284568_0.000342807_0.116033085_0.000032485_0.000433243_0.703324020
1025,2,0.000124734_0.000015508_0.999525785_0.000003502_0.000004447_0.000134631_0.000000717_0.000071289_0.000119389
2492,7,0.000631820_0.000031654_0.048905946_0.000001718_0.000119789_0.000024676_0.000090605_0.922946393_0.027247427
4465,8,0.179876372_0.196429312_0.102215908_0.000572782_0.034781724_0.020641863_0.120451428_0.192610905_0.152419731
3584,8,0.022906039_0.005054472_0.305698216_0.003588277_0.011576183_0.077823155_0.004774107_0.111652926_0.456926674
767,2,0.000041211_0.000000196_0.999940634_0.000009409_0.000000294_0.000006835_0.000000156_0.000000047_0.000001262
712,2,0.000007962_0.000007703_0.999775112_0.000023811_0.000008038_0.000164235_0.000000745_0.000000560_0.000011945
3459,8,0.007986142_0.039709467_0.017962549_0.023656826_0.009864603_0.017316476_0.001703640_0.001552992_0.880247295
4380,8,0.029659830_0.000714404_0.002191124_0.000567737_0.001145907_0.568865538_0.000016617_0.000742413_0.396096349
4545,8,0.295337051_0.023870524_0.040882457_0.073483579_0.006260134_0.080498800_0.045435239_0.000567356_0.433664888
4467,8,0.058833551_0.047987737_0.001590571_0.000222871_0.007453141_0.014669073_0.002047834_0.001055553_0.866139710
618,2,0.000001530_0.000043672_0.992919147_0.000016223_0.000003838_0.006747350_0.000011928_0.000064661_0.000191650
