TCR_id,labels,preds
261,0,0.274796098_0.031737734_0.060624048_0.016343098_0.188699096_0.060509238_0.221502364_0.039498903_0.106289424
3800,8,0.044261366_0.021377059_0.053136889_0.049370538_0.363158107_0.054971218_0.005084835_0.202417955_0.206222013
3092,8,0.165947840_0.127734855_0.062332723_0.059733000_0.180174112_0.035691399_0.037766274_0.007237374_0.323382437
474,2,0.034992240_0.002426849_0.523911774_0.013292542_0.091613024_0.191565827_0.001244449_0.030767875_0.110185459
3113,8,0.231094047_0.022251127_0.077234656_0.207458362_0.011590165_0.247979820_0.008009630_0.016970005_0.177412227
2122,5,0.041508444_0.025474017_0.088035680_0.050379507_0.036697738_0.435477018_0.025968663_0.043091692_0.253367186
3886,8,0.033313360_0.286275506_0.107864916_0.019748565_0.061285395_0.053499825_0.016796388_0.008168184_0.413047910
1940,5,0.040491063_0.016877202_0.141566172_0.021696715_0.003644994_0.450984418_0.009365622_0.071088858_0.244284928
3525,8,0.113513157_0.005388382_0.326914459_0.229370326_0.007222030_0.088395990_0.132351801_0.028865695_0.067978159
3371,8,0.009532164_0.103730358_0.018904548_0.021022629_0.002735776_0.017627237_0.062759608_0.738993526_0.024694249
4569,8,0.018187463_0.002017599_0.114066333_0.021604285_0.011209401_0.392009407_0.091182843_0.103934370_0.245788306
347,1,0.059359092_0.663778424_0.032401022_0.066558912_0.042260680_0.045302380_0.014012964_0.005539495_0.070787027
1479,3,0.068945356_0.016008435_0.022870742_0.579954147_0.157368690_0.052678205_0.013726191_0.014066685_0.074381486
5006,8,0.147141069_0.006473120_0.129599392_0.016470034_0.072414525_0.140465051_0.222617269_0.063216344_0.201603115
5170,8,0.002837348_0.006856570_0.003817787_0.004072886_0.847587585_0.012906497_0.008694879_0.007353926_0.105872691
895,2,0.035280365_0.019460818_0.178653389_0.068982445_0.182447970_0.179951191_0.145445526_0.050246440_0.139531747
2810,8,0.079849586_0.277204663_0.288892597_0.033383686_0.011493184_0.102739938_0.056705736_0.008828770_0.140901789
3980,8,0.039347641_0.053445183_0.064530186_0.062252257_0.237767756_0.068759732_0.029976893_0.031902127_0.412018239
3714,8,0.001885793_0.003631505_0.087642677_0.006540889_0.122531720_0.027029159_0.656061292_0.023590617_0.071086332
389,2,0.017713312_0.001688677_0.239031687_0.005334189_0.239318773_0.036323320_0.156418756_0.016290328_0.287881047
4270,8,0.028095685_0.232919767_0.070253499_0.061402414_0.270679206_0.034547482_0.036417387_0.096714400_0.168970168
1699,4,0.007646623_0.013840185_0.051834811_0.002807983_0.690141201_0.104291432_0.041724622_0.003451162_0.084262028
1101,2,0.024694983_0.011966270_0.349684000_0.003616281_0.240844816_0.049087737_0.015548189_0.029606396_0.274951339
4649,8,0.148034588_0.032204427_0.190894648_0.414633453_0.014509933_0.073781312_0.023267746_0.016213100_0.086460844
4152,8,0.192663804_0.386253148_0.046578415_0.043458547_0.032488905_0.060026135_0.023085607_0.131635591_0.083809830
4839,8,0.099680364_0.077078290_0.064873621_0.221974880_0.047660355_0.148001850_0.024598397_0.036256973_0.279875338
5377,8,0.010023921_0.104780644_0.106495515_0.187590450_0.039460547_0.135591865_0.018743746_0.113818459_0.283494920
3056,8,0.098495528_0.042735405_0.034018219_0.070768483_0.042779651_0.603266180_0.025083086_0.008317478_0.074536048
2693,8,0.183250234_0.032061201_0.037192937_0.430348337_0.044439264_0.151185229_0.022858696_0.020400189_0.078263938
4137,8,0.007933385_0.005447738_0.309424788_0.255315214_0.010670254_0.269074976_0.009656908_0.048682153_0.083794534
4865,8,0.060747162_0.015433514_0.095753819_0.025823653_0.053982288_0.104030833_0.005278203_0.314400077_0.324550509
650,2,0.030280318_0.039121699_0.141820088_0.091820322_0.142313749_0.254758775_0.061859686_0.025570562_0.212454781
4021,8,0.013389066_0.008873737_0.044822667_0.003408170_0.008097225_0.567152798_0.143265724_0.015444200_0.195546463
2162,5,0.028421298_0.012779863_0.086960234_0.044385139_0.017612401_0.668449998_0.030748572_0.004864886_0.105777532
3569,8,0.029478148_0.035886426_0.120684035_0.028294811_0.330117404_0.114068136_0.178888783_0.025224481_0.137357801
2641,8,0.007610126_0.003524268_0.253846765_0.006394199_0.041189730_0.344193786_0.026766784_0.007432014_0.309042335
2467,7,0.004322771_0.019519899_0.021971470_0.000935231_0.063183352_0.009973552_0.001280810_0.851223350_0.027589573
2845,8,0.004011681_0.001329220_0.134537771_0.005683738_0.302535743_0.029474488_0.400872499_0.025659142_0.095895775
2517,7,0.004634382_0.002958587_0.004865501_0.004285616_0.001737268_0.007465855_0.001505557_0.957293212_0.015254073
4354,8,0.014275306_0.013573444_0.117301315_0.033452075_0.170861974_0.126248524_0.379426777_0.006627965_0.138232604
5133,8,0.090018339_0.074841149_0.015810730_0.036342569_0.340109408_0.026983026_0.042276163_0.015321214_0.358297348
477,2,0.168051228_0.020479763_0.392620713_0.031662993_0.211961135_0.035454568_0.010598005_0.059742320_0.069429234
4741,8,0.173242137_0.125651926_0.100610986_0.119758010_0.049385779_0.104062833_0.001186517_0.030308986_0.295792878
3553,8,0.056201972_0.014979501_0.079691015_0.060646664_0.022921022_0.454126477_0.088833742_0.050802331_0.171797216
4869,8,0.040708914_0.019580521_0.069841549_0.212794170_0.291471899_0.037243281_0.018798288_0.021899333_0.287662029
93,0,0.939392924_0.026552241_0.009771112_0.000316219_0.001562914_0.002714840_0.000490377_0.002813024_0.016386382
4263,8,0.090782009_0.032031693_0.127683878_0.049252953_0.019454891_0.281393081_0.027574919_0.094515309_0.277311206
4634,8,0.009286856_0.075901367_0.107696943_0.028049059_0.054533560_0.299952120_0.002303823_0.175955549_0.246320739
996,2,0.001330012_0.001136901_0.928054154_0.001095932_0.032504834_0.020859612_0.001262087_0.002675343_0.011081224
4874,8,0.004387400_0.029636636_0.082190357_0.065352291_0.026817949_0.024575323_0.660198927_0.033045728_0.073795304
3995,8,0.177013025_0.042853199_0.050608821_0.061363902_0.209875628_0.088073656_0.106210649_0.092253104_0.171748027
545,2,0.062785558_0.025409585_0.250434667_0.020635970_0.075564668_0.124789000_0.212054342_0.043987807_0.184338316
3324,8,0.002501199_0.000686984_0.037546024_0.001975543_0.776373506_0.010090513_0.039557669_0.018811524_0.112456977
4490,8,0.016914930_0.021750137_0.166653320_0.012241422_0.006906559_0.162856057_0.022819355_0.291159213_0.298698992
5426,8,0.062343620_0.033677813_0.044963509_0.011364440_0.106618978_0.406068712_0.070106328_0.003176325_0.261680305
4556,8,0.029734578_0.037630301_0.114610113_0.043431398_0.100058831_0.239556968_0.017618500_0.013491845_0.403867453
5235,8,0.035192445_0.002301484_0.168053433_0.001018107_0.084576726_0.253804058_0.008931034_0.015836880_0.430285811
4078,8,0.033753090_0.003057853_0.136225477_0.010579620_0.101294421_0.229717091_0.285442114_0.009144602_0.190785781
37,0,0.337659329_0.364666849_0.077163756_0.056460351_0.017473886_0.038761187_0.019825438_0.007827836_0.080161452
5312,8,0.036862597_0.020684717_0.652868509_0.003993376_0.061190311_0.089923359_0.003198307_0.006378184_0.124900639
1981,5,0.084706694_0.058911242_0.137502298_0.044779543_0.066032730_0.093362637_0.007451544_0.439091980_0.068161279
3030,8,0.070658557_0.121394441_0.098504119_0.110653467_0.037232313_0.225023434_0.002780034_0.053875238_0.279878348
4014,8,0.173272729_0.000970930_0.034952383_0.085532144_0.425428599_0.021673424_0.009299843_0.006175385_0.242694601
3484,8,0.069316380_0.012732000_0.095381476_0.085227385_0.238002867_0.187211916_0.234049797_0.011362545_0.066715650
524,2,0.002791710_0.004274014_0.805417776_0.005234220_0.090353698_0.047331285_0.002064418_0.005018793_0.037514221
696,2,0.207982942_0.002847977_0.219934881_0.022367641_0.002378819_0.005644999_0.011231280_0.485540420_0.042071074
2965,8,0.012397810_0.003656831_0.014596965_0.002852256_0.004178953_0.026123676_0.018128389_0.860702515_0.057362575
5093,8,0.029751249_0.032468889_0.027694611_0.005215342_0.374934793_0.104799621_0.036087666_0.005294439_0.383753449
3582,8,0.078435339_0.014737315_0.055650596_0.093588911_0.089008756_0.012240133_0.522597551_0.051609404_0.082132049
1828,5,0.086368501_0.031541437_0.047453832_0.014847475_0.001556542_0.651477218_0.078347735_0.014840188_0.073566996
4227,8,0.089062221_0.286835462_0.037377667_0.214633241_0.044911828_0.053218771_0.087947711_0.022901144_0.163112000
4241,8,0.046432007_0.252757698_0.115573443_0.006673792_0.074684121_0.046722811_0.103460744_0.019305319_0.334390074
72,0,0.226951391_0.023607459_0.167391628_0.343850881_0.021932453_0.063556954_0.028658837_0.073693931_0.050356500
3087,8,0.208496109_0.020444496_0.273467004_0.049171723_0.025028339_0.048417348_0.106285200_0.049349602_0.219340146
1843,5,0.015262100_0.047058944_0.063334778_0.017936382_0.014222301_0.200506553_0.304031402_0.044254195_0.293393433
1157,2,0.011320706_0.002818033_0.864201605_0.003935234_0.028616751_0.036430493_0.006753735_0.006984562_0.038938902
5205,8,0.009271996_0.013193423_0.027278082_0.009453571_0.007806318_0.378138751_0.060855422_0.030986575_0.463015944
1648,4,0.007111847_0.007634840_0.018916167_0.029019736_0.874726236_0.010162510_0.012146779_0.005015330_0.035266571
1436,2,0.039749980_0.074643195_0.076931529_0.057865825_0.029205831_0.596063793_0.014364085_0.017593758_0.093581982
5239,8,0.067037806_0.117286310_0.068230353_0.047016133_0.370328724_0.057112951_0.007720750_0.038805731_0.226461232
3708,8,0.015880318_0.386652261_0.075975634_0.052385602_0.035664834_0.057014041_0.021543488_0.022841612_0.332042128
2791,8,0.139117658_0.012175218_0.049608301_0.514075518_0.055370010_0.065161087_0.025748495_0.007049487_0.131694317
4644,8,0.046381466_0.028004840_0.115181014_0.011024459_0.041518584_0.459791005_0.023468051_0.092780538_0.181850091
5261,8,0.043502722_0.236058265_0.174410239_0.102854118_0.097340569_0.035083812_0.036029797_0.030359473_0.244361028
2285,6,0.063593023_0.027122302_0.038293950_0.030601287_0.019247837_0.068799138_0.641467988_0.026436649_0.084437780
4283,8,0.051573880_0.010137792_0.070201270_0.012835866_0.140192896_0.081041262_0.006044979_0.163817286_0.464154780
5079,8,0.036350846_0.161144897_0.066814326_0.042769935_0.087476492_0.059124112_0.032549895_0.046108317_0.467661172
2718,8,0.009401724_0.015646346_0.102655113_0.012711680_0.055870187_0.327115238_0.060891569_0.063533656_0.352174520
4085,8,0.051253695_0.020268170_0.059856337_0.034258384_0.420268744_0.148913369_0.017696636_0.004812508_0.242672205
5408,8,0.106788479_0.012960218_0.122963890_0.217146903_0.133561149_0.110538542_0.136111140_0.005588626_0.154341072
1945,5,0.096201271_0.006578043_0.069747910_0.027325975_0.131633312_0.245124593_0.049729604_0.042928379_0.330730885
3304,8,0.176878333_0.010898845_0.173306972_0.014866014_0.166024968_0.115875036_0.045953680_0.074087203_0.222108945
5002,8,0.036558505_0.002910410_0.315219462_0.013401646_0.006823447_0.143126324_0.139099613_0.034106307_0.308754295
3307,8,0.217782468_0.054303765_0.068483442_0.056644831_0.031125559_0.208729342_0.128827229_0.022487912_0.211615443
3840,8,0.050238624_0.063579850_0.082698517_0.063910469_0.258381158_0.082286514_0.021413919_0.029541057_0.347949862
398,2,0.018855153_0.001888447_0.081745982_0.019077402_0.015911646_0.022346910_0.012423999_0.735118628_0.092631772
2006,5,0.057439364_0.012202373_0.112530045_0.020162595_0.241684824_0.255982578_0.034683209_0.176805839_0.088509269
680,2,0.066773839_0.047847465_0.443506926_0.032505110_0.010049180_0.024430718_0.129225940_0.074859433_0.170801386
1621,4,0.003691019_0.002830090_0.018124476_0.000403651_0.931361675_0.023583671_0.000332916_0.001071800_0.018600792
2812,8,0.021708401_0.014660160_0.103550263_0.024526106_0.065651558_0.465403110_0.025419211_0.008039256_0.271041900
1989,5,0.068716653_0.127608627_0.057437748_0.032514550_0.058328725_0.246306255_0.145273149_0.132984638_0.130829617
2131,5,0.157151967_0.045991339_0.061432581_0.011685528_0.068205297_0.178347081_0.317972928_0.019850809_0.139362410
2719,8,0.026943507_0.004108194_0.052371647_0.040152177_0.205600455_0.172643960_0.008193367_0.182955548_0.307031184
4512,8,0.411297321_0.191339120_0.049692083_0.026372602_0.063070066_0.099605434_0.018853987_0.020106206_0.119663201
5061,8,0.013712050_0.341126740_0.092910670_0.046814512_0.340716988_0.015835632_0.007304884_0.009073510_0.132505015
2399,7,0.001560745_0.000876246_0.006485198_0.005578261_0.000651336_0.021691833_0.010634313_0.918042302_0.034479782
3333,8,0.008169865_0.000872463_0.098334886_0.002627157_0.378361523_0.141132578_0.143381253_0.026171302_0.200948983
3252,8,0.213971063_0.022910362_0.061521251_0.102177523_0.171662837_0.049323261_0.150820643_0.012073732_0.215539351
3620,8,0.450634152_0.044806786_0.067365922_0.055859163_0.065232068_0.036301475_0.146328598_0.024211060_0.109260783
83,0,0.291940063_0.014955990_0.015033985_0.017801825_0.065384008_0.062584199_0.001774640_0.401082546_0.129442737
1526,3,0.007241991_0.043236524_0.014425450_0.148768365_0.010967697_0.010730369_0.718752861_0.005884472_0.039992232
44,0,0.409772366_0.068058729_0.070825391_0.113774918_0.032278948_0.087111309_0.113658711_0.037463166_0.067056440
1654,4,0.026870972_0.019122845_0.020361109_0.018418519_0.822822452_0.034744054_0.022075422_0.001858388_0.033726297
1685,4,0.007274372_0.004537596_0.007890305_0.010875038_0.913331866_0.004000663_0.010163647_0.001683394_0.040243130
4213,8,0.101022460_0.112045377_0.034736086_0.170962274_0.053095583_0.112356119_0.078675933_0.007641544_0.329464674
4872,8,0.024502983_0.033430096_0.024670681_0.015366168_0.011193009_0.026655754_0.021296054_0.790464163_0.052421134
1397,2,0.032646712_0.004196744_0.437520027_0.004687029_0.174577102_0.089602321_0.034903757_0.007010324_0.214856029
4962,8,0.078112826_0.148185432_0.152210250_0.079688504_0.130550399_0.138794392_0.020995241_0.008767085_0.242695838
767,2,0.093662262_0.004221811_0.387096614_0.158711821_0.011444575_0.193228051_0.068975091_0.008930753_0.073729046
4671,8,0.007246796_0.014510257_0.154514432_0.012108893_0.434949398_0.199689791_0.013838907_0.005475883_0.157665655
4041,8,0.143588826_0.010099081_0.222791940_0.011203000_0.009973478_0.018745108_0.050340425_0.086897872_0.446360290
1682,4,0.010715760_0.015057694_0.005981680_0.009572273_0.801920414_0.011966106_0.023141319_0.081434667_0.040210102
5034,8,0.062209688_0.072589010_0.091626577_0.112065814_0.132528499_0.087076984_0.219451740_0.015612135_0.206839517
2,0,0.528204441_0.131961241_0.021643681_0.109370396_0.023170849_0.028727844_0.116044283_0.010554466_0.030322799
661,2,0.011558757_0.003146806_0.680385530_0.003930689_0.014257579_0.127813101_0.083886176_0.010602401_0.064418994
2005,5,0.037075158_0.004961022_0.176491022_0.070664115_0.011297360_0.451936334_0.001528457_0.041667674_0.204378888
3889,8,0.121633634_0.004633061_0.093033604_0.080579594_0.196584955_0.048485495_0.120617017_0.042961270_0.291471362
4037,8,0.136954516_0.029513469_0.058610421_0.031489570_0.135108292_0.241390318_0.006866110_0.079753160_0.280314177
4148,8,0.046375066_0.131367117_0.070688747_0.042706691_0.022050323_0.461509258_0.022387069_0.006782019_0.196133658
605,2,0.028341869_0.007649886_0.267535567_0.046645507_0.016019331_0.474424988_0.028770309_0.019631764_0.110980853
3007,8,0.121034771_0.039233793_0.181456000_0.149528563_0.052174408_0.038748667_0.039992731_0.078717805_0.299113274
3951,8,0.041764904_0.469993532_0.054193772_0.084711306_0.028068617_0.116677500_0.007619535_0.053707842_0.143262953
183,0,0.775630772_0.020049803_0.019504718_0.013533189_0.003176566_0.030735396_0.075618990_0.024714053_0.037036575
3853,8,0.011702426_0.009963402_0.010723179_0.007057261_0.005312711_0.015780794_0.010401696_0.906758130_0.022300424
1784,5,0.104555994_0.017402675_0.046037253_0.020427421_0.345121384_0.173463091_0.163136825_0.022889504_0.106965907
2143,5,0.026117293_0.041458439_0.128654972_0.014799117_0.086488768_0.285404682_0.156815439_0.038489237_0.221772015
3774,8,0.022644106_0.002508702_0.047566768_0.004520701_0.004470617_0.024508016_0.045968663_0.799528420_0.048284039
3364,8,0.184746906_0.113584898_0.110323325_0.019543234_0.078369811_0.246603683_0.007387920_0.035233244_0.204207018
4250,8,0.133678630_0.032766040_0.170272499_0.039613020_0.113042392_0.196567938_0.042048555_0.042602852_0.229408145
1257,2,0.035761226_0.078769632_0.171014592_0.278329492_0.018672490_0.173096865_0.080836274_0.027568918_0.135950461
4314,8,0.027786717_0.195751965_0.037379380_0.198452413_0.066470861_0.038848411_0.001671948_0.309117258_0.124521039
3224,8,0.186087310_0.016556388_0.197373331_0.029151527_0.003791830_0.398023665_0.008756675_0.034423180_0.125836089
791,2,0.030294713_0.051124398_0.207911551_0.108170152_0.178610221_0.270927846_0.029674795_0.020063514_0.103222787
1243,2,0.001632063_0.008683193_0.880543232_0.002795728_0.033298057_0.034123484_0.001160958_0.010726577_0.027036738
4174,8,0.023053316_0.022497853_0.243841276_0.030193876_0.019784698_0.184069261_0.150765747_0.124061242_0.201732665
4777,8,0.005977452_0.005014711_0.246658117_0.002100308_0.224789307_0.155030996_0.057915814_0.029890027_0.272623271
3082,8,0.030612767_0.020690478_0.037763584_0.073665209_0.093002796_0.148040175_0.455577910_0.023454729_0.117192321
3570,8,0.058476247_0.315539390_0.138697252_0.127924651_0.044354402_0.032769945_0.076861612_0.020067973_0.185308591
4566,8,0.153620765_0.111319050_0.270965368_0.073820040_0.040941153_0.121477827_0.002069043_0.027824869_0.197961837
394,2,0.003904111_0.003587067_0.525680363_0.006028202_0.008755141_0.021576744_0.000512581_0.400929153_0.029026562
321,1,0.018781373_0.347091496_0.019421749_0.093290225_0.152004182_0.010256544_0.022099050_0.281541556_0.055513814
5202,8,0.204632610_0.170245215_0.064179689_0.081570424_0.057744447_0.063137688_0.096548937_0.081636019_0.180304930
5046,8,0.319611520_0.022406125_0.043125872_0.021059589_0.033418659_0.027975811_0.013071175_0.345513791_0.173817441
4577,8,0.076661870_0.136550367_0.067147866_0.035922982_0.025837820_0.063323624_0.232801884_0.179904863_0.181848735
2954,8,0.049193788_0.009430257_0.120421723_0.037743282_0.322089046_0.129287153_0.160177201_0.015841074_0.155816525
